date,sector,ticker,target_outperform_spy_4w,target_excess_return_4w,trend_data_status,ml_data_quality,feature_set,ml_predicted_outperform_probability,ml_model_status,ml_model_confidence
2025-10-15,Real Estate,XLRE,0,-0.0358651643306566,not_used,market_fundamental_only,market_fundamental,0.3628653107513403,trained,27.426937849731935
2025-10-15,Materials,XLB,0,-0.0231790353168026,not_used,market_fundamental_only,market_fundamental,0.656555412180412,trained,31.311082436082405
2025-10-15,Utilities,XLU,0,-0.0557533804724353,not_used,market_fundamental_only,market_fundamental,0.8549873506123508,trained,70.99747012247015
2025-10-15,Healthcare,XLV,1,0.0610804069185515,not_used,market_fundamental_only,market_fundamental,0.49925618363118324,trained,0.14876327376335263
2025-10-15,Consumer Discretionary,XLY,0,-0.021790118488855,not_used,market_fundamental_only,market_fundamental,0.7034664756539754,trained,40.69329513079507
2025-10-15,Industrials,XLI,0,-0.0142600675120851,not_used,market_fundamental_only,market_fundamental,0.2351072076072076,trained,52.97855847855848
2025-10-16,Consumer Staples,XLP,0,-0.0351372205100505,not_used,market_fundamental_only,market_fundamental,0.577184138709874,trained,15.43682774197479
2025-10-16,Real Estate,XLRE,0,-0.0367207621609985,not_used,market_fundamental_only,market_fundamental,0.3763332303589657,trained,24.73335392820686
2025-10-16,Technology,XLK,0,-0.0042955851582637,not_used,market_fundamental_only,market_fundamental,0.3136569680319681,trained,37.26860639360638
2025-10-16,Energy,XLE,1,0.061944291846824,not_used,market_fundamental_only,market_fundamental,0.6354076582888503,trained,27.081531657770054
2025-10-16,Healthcare,XLV,1,0.0497317505141732,not_used,market_fundamental_only,market_fundamental,0.588313536273095,trained,17.662707254619004
2025-10-16,Financials,XLF,0,-0.0037586504001208,not_used,market_fundamental_only,market_fundamental,0.5579065422022077,trained,11.58130844044154
2025-10-16,Materials,XLB,0,-0.0316267223983316,not_used,market_fundamental_only,market_fundamental,0.5257085275835274,trained,5.141705516705475
2025-10-16,Consumer Discretionary,XLY,0,-0.0236723603902109,not_used,market_fundamental_only,market_fundamental,0.6335275372775372,trained,26.705507455507437
2025-10-16,Utilities,XLU,0,-0.0511518916701106,not_used,market_fundamental_only,market_fundamental,0.6368688092952798,trained,27.373761859055957
2025-10-16,Industrials,XLI,0,-0.0143850464578081,not_used,market_fundamental_only,market_fundamental,0.2823774605024605,trained,43.5245078995079
2025-10-17,Energy,XLE,1,0.0487828522471944,not_used,market_fundamental_only,market_fundamental,0.7217493524062795,trained,44.34987048125589
2025-10-17,Materials,XLB,0,-0.0295778785321176,not_used,market_fundamental_only,market_fundamental,0.5137883420042862,trained,2.7576684008572494
2025-10-17,Consumer Discretionary,XLY,0,-0.0262418500831199,not_used,market_fundamental_only,market_fundamental,0.6599630693380691,trained,31.992613867613827
2025-10-17,Utilities,XLU,0,-0.0238769753006312,not_used,market_fundamental_only,market_fundamental,0.6126051977706387,trained,22.521039554127743
2025-10-17,Healthcare,XLV,1,0.0569133682055447,not_used,market_fundamental_only,market_fundamental,0.5288364636381276,trained,5.767292727625528
2025-10-17,Industrials,XLI,0,-0.0099011672499956,not_used,market_fundamental_only,market_fundamental,0.28724368224368213,trained,42.551263551263574
2025-10-17,Technology,XLK,0,-0.0067333630408854,not_used,market_fundamental_only,market_fundamental,0.29962271524771533,trained,40.07545695045693
2025-10-17,Consumer Staples,XLP,0,-0.0390519119799344,not_used,market_fundamental_only,market_fundamental,0.4539207075604134,trained,9.215858487917316
2025-10-17,Financials,XLF,0,-0.0159165570965407,not_used,market_fundamental_only,market_fundamental,0.5477452816791052,trained,9.549056335821039
2025-10-17,Real Estate,XLRE,0,-0.0342766879902308,not_used,market_fundamental_only,market_fundamental,0.3771739868247221,trained,24.565202635055584
2025-10-20,Energy,XLE,1,0.0647054884069397,not_used,market_fundamental_only,market_fundamental,0.7308656990226263,trained,46.17313980452526
2025-10-20,Utilities,XLU,0,-0.0086303127942672,not_used,market_fundamental_only,market_fundamental,0.44463543265013855,trained,11.07291346997229
2025-10-20,Technology,XLK,0,-0.0150708035133645,not_used,market_fundamental_only,market_fundamental,0.3805384042700219,trained,23.89231914599562
2025-10-20,Consumer Staples,XLP,0,-0.0154228486341232,not_used,market_fundamental_only,market_fundamental,0.5825734763602411,trained,16.51469527204823
2025-10-20,Financials,XLF,0,-0.0101852755354108,not_used,market_fundamental_only,market_fundamental,0.38010561402105514,trained,23.97887719578897
2025-10-20,Materials,XLB,0,-0.0216310111119087,not_used,market_fundamental_only,market_fundamental,0.5387736467322382,trained,7.754729346447631
2025-10-20,Consumer Discretionary,XLY,0,-0.0331423025378354,not_used,market_fundamental_only,market_fundamental,0.6894587703962701,trained,37.89175407925403
2025-10-20,Real Estate,XLRE,0,-0.0221279589661321,not_used,market_fundamental_only,market_fundamental,0.4533909826556886,trained,9.321803468862278
2025-10-20,Industrials,XLI,0,-0.0071918719671272,not_used,market_fundamental_only,market_fundamental,0.2791412566335167,trained,44.17174867329666
2025-10-20,Healthcare,XLV,1,0.0705849427536327,not_used,market_fundamental_only,market_fundamental,0.46750844854463264,trained,6.498310291073473
2025-10-21,Technology,XLK,0,-0.0126595908392792,not_used,market_fundamental_only,market_fundamental,0.3744518090841621,trained,25.109638183167583
2025-10-21,Utilities,XLU,0,-0.010717200137534,not_used,market_fundamental_only,market_fundamental,0.32287568572495046,trained,35.424862855009906
2025-10-21,Healthcare,XLV,1,0.0625111663715205,not_used,market_fundamental_only,market_fundamental,0.4951964482885534,trained,0.9607103422893171
2025-10-21,Consumer Discretionary,XLY,0,-0.0483948335306034,not_used,market_fundamental_only,market_fundamental,0.7378296587671588,trained,47.565931753431755
2025-10-21,Consumer Staples,XLP,0,-0.0221606568568222,not_used,market_fundamental_only,market_fundamental,0.5525673434680788,trained,10.513468693615756
2025-10-21,Energy,XLE,1,0.0496982195377857,not_used,market_fundamental_only,market_fundamental,0.7349316963423002,trained,46.98633926846003
2025-10-21,Materials,XLB,0,-0.0192701627890481,not_used,market_fundamental_only,market_fundamental,0.5171874061754094,trained,3.437481235081874
2025-10-21,Financials,XLF,0,-0.0092879777507944,not_used,market_fundamental_only,market_fundamental,0.4484203548357959,trained,10.31592903284082
2025-10-21,Real Estate,XLRE,0,-0.0305469715900019,not_used,market_fundamental_only,market_fundamental,0.3698307520366344,trained,26.03384959267312
2025-10-21,Industrials,XLI,0,-0.0163479464017999,not_used,market_fundamental_only,market_fundamental,0.2801329573204573,trained,43.97340853590854
2025-10-22,Consumer Discretionary,XLY,0,-0.0451491013723884,not_used,market_fundamental_only,market_fundamental,0.6325069673260459,trained,26.50139346520919
2025-10-22,Industrials,XLI,0,-0.0101030807908045,not_used,market_fundamental_only,market_fundamental,0.33094522239742835,trained,33.81095552051433
2025-10-22,Materials,XLB,0,-0.0208386513557414,not_used,market_fundamental_only,market_fundamental,0.4945356965016408,trained,1.0928606996718382
2025-10-22,Consumer Staples,XLP,0,-0.0107431688741327,not_used,market_fundamental_only,market_fundamental,0.5327605027053556,trained,6.552100541071115
2025-10-22,Real Estate,XLRE,0,-0.0281447930334773,not_used,market_fundamental_only,market_fundamental,0.4076763038160098,trained,18.464739236798046
2025-10-22,Healthcare,XLV,1,0.0602735144938649,not_used,market_fundamental_only,market_fundamental,0.5385917505983293,trained,7.718350119665862
2025-10-22,Financials,XLF,0,-0.0023103538924112,not_used,market_fundamental_only,market_fundamental,0.4647305723960134,trained,7.053885520797321
2025-10-22,Utilities,XLU,0,-0.0034614213464602,not_used,market_fundamental_only,market_fundamental,0.5050355105134519,trained,1.0071021026903715
2025-10-22,Technology,XLK,0,-0.0238606033641697,not_used,market_fundamental_only,market_fundamental,0.3133259102009103,trained,37.33481795981795
2025-10-22,Energy,XLE,1,0.0349389305633022,not_used,market_fundamental_only,market_fundamental,0.5888883107633107,trained,17.777662152662145
2025-10-23,Materials,XLB,0,-0.0149499978050604,not_used,market_fundamental_only,market_fundamental,0.4709461752844104,trained,5.810764943117919
2025-10-23,Technology,XLK,0,-0.0360153364890838,not_used,market_fundamental_only,market_fundamental,0.2591344997594998,trained,48.17310004810004
2025-10-23,Industrials,XLI,0,-0.0143228025539361,not_used,market_fundamental_only,market_fundamental,0.26397910504528155,trained,47.20417899094369
2025-10-23,Utilities,XLU,0,-0.0051835437947209,not_used,market_fundamental_only,market_fundamental,0.44169125876846466,trained,11.661748246307068
2025-10-23,Consumer Discretionary,XLY,0,-0.0350414832408534,not_used,market_fundamental_only,market_fundamental,0.6737112424612424,trained,34.74224849224847
2025-10-23,Real Estate,XLRE,0,-0.0186968319539465,not_used,market_fundamental_only,market_fundamental,0.39840826861047446,trained,20.318346277905107
2025-10-23,Healthcare,XLV,1,0.0776327965417756,not_used,market_fundamental_only,market_fundamental,0.3382258366633366,trained,32.35483266733268
2025-10-23,Financials,XLF,1,0.0023913266456145,not_used,market_fundamental_only,market_fundamental,0.48954757252551356,trained,2.0904854948972873
2025-10-23,Consumer Staples,XLP,1,0.00067675711494,not_used,market_fundamental_only,market_fundamental,0.5088365746453981,trained,1.767314929079622
2025-10-23,Energy,XLE,1,0.0240080412764077,not_used,market_fundamental_only,market_fundamental,0.4730447969786204,trained,5.39104060427592
2025-10-24,Consumer Discretionary,XLY,0,-0.0259200998533829,not_used,market_fundamental_only,market_fundamental,0.49543138574388573,trained,0.9137228512228535
2025-10-24,Financials,XLF,0,-0.0103908978181992,not_used,market_fundamental_only,market_fundamental,0.37950111435405537,trained,24.099777129188926
2025-10-24,Energy,XLE,1,0.0250703642069534,not_used,market_fundamental_only,market_fundamental,0.573633228155287,trained,14.726645631057389
2025-10-24,Healthcare,XLV,1,0.0757864785479174,not_used,market_fundamental_only,market_fundamental,0.33182332713582713,trained,33.63533457283457
2025-10-24,Industrials,XLI,0,-0.0191155295040793,not_used,market_fundamental_only,market_fundamental,0.2588246081260787,trained,48.23507837478426
2025-10-24,Technology,XLK,0,-0.0346640314557181,not_used,market_fundamental_only,market_fundamental,0.19579510767010763,trained,60.840978465978466
2025-10-24,Consumer Staples,XLP,0,-0.0138452292510873,not_used,market_fundamental_only,market_fundamental,0.4967664110127346,trained,0.646717797453078
2025-10-24,Real Estate,XLRE,0,-0.0270445925153705,not_used,market_fundamental_only,market_fundamental,0.4000959538827187,trained,19.980809223456262
2025-10-24,Materials,XLB,0,-0.0153941291750194,not_used,market_fundamental_only,market_fundamental,0.46735129045790796,trained,6.529741908418407
2025-10-24,Utilities,XLU,0,-0.0119300003204448,not_used,market_fundamental_only,market_fundamental,0.5875599101334394,trained,17.51198202668789
2025-10-27,Energy,XLE,1,0.0186525667948584,not_used,market_fundamental_only,market_fundamental,0.63978599831541,trained,27.95719966308201
2025-10-27,Financials,XLF,1,0.0001009974777301,not_used,market_fundamental_only,market_fundamental,0.3504835211085212,trained,29.903295778295757
2025-10-27,Real Estate,XLRE,0,-0.0190116411194464,not_used,market_fundamental_only,market_fundamental,0.3716961755564697,trained,25.660764888706055
2025-10-27,Healthcare,XLV,1,0.0996313189050757,not_used,market_fundamental_only,market_fundamental,0.3572359353609354,trained,28.55281292781292
2025-10-27,Materials,XLB,1,0.0018762962619046,not_used,market_fundamental_only,market_fundamental,0.45328965016465017,trained,9.342069967069966
2025-10-27,Technology,XLK,0,-0.0470922775660999,not_used,market_fundamental_only,market_fundamental,0.14136237128884188,trained,71.72752574223162
2025-10-27,Utilities,XLU,0,-0.0159672912544045,not_used,market_fundamental_only,market_fundamental,0.43833204853425445,trained,12.333590293149111
2025-10-27,Consumer Staples,XLP,1,0.0002716269959592,not_used,market_fundamental_only,market_fundamental,0.5933748971616619,trained,18.674979432332385
2025-10-27,Industrials,XLI,0,-0.0099266620462983,not_used,market_fundamental_only,market_fundamental,0.23995339831736878,trained,52.009320336526244
2025-10-27,Consumer Discretionary,XLY,0,-0.016942237792263,not_used,market_fundamental_only,market_fundamental,0.5889592729395362,trained,17.791854587907242
2025-10-28,Energy,XLE,1,0.0327194279729066,not_used,market_fundamental_only,market_fundamental,0.7128128196694372,trained,42.562563933887446
2025-10-28,Real Estate,XLRE,1,0.0030841002881698,not_used,market_fundamental_only,market_fundamental,0.48200800697124235,trained,3.5983986057515294
2025-10-28,Consumer Staples,XLP,1,0.0168615769880244,not_used,market_fundamental_only,market_fundamental,0.7014454377322025,trained,40.28908754644049
2025-10-28,Utilities,XLU,1,0.0091881219500434,not_used,market_fundamental_only,market_fundamental,0.31891549422799426,trained,36.21690115440115
2025-10-28,Technology,XLK,0,-0.0494652002272366,not_used,market_fundamental_only,market_fundamental,0.14990223420370477,trained,70.01955315925905
2025-10-28,Consumer Discretionary,XLY,0,-0.0147209574201341,not_used,market_fundamental_only,market_fundamental,0.5413751988751988,trained,8.275039775039762
2025-10-28,Financials,XLF,1,0.0099865504474264,not_used,market_fundamental_only,market_fundamental,0.37297234832161297,trained,25.405530335677405
2025-10-28,Healthcare,XLV,1,0.0999129739823789,not_used,market_fundamental_only,market_fundamental,0.28782769314019313,trained,42.434461371961376
2025-10-28,Industrials,XLI,0,-0.001412631031347,not_used,market_fundamental_only,market_fundamental,0.24891902759549814,trained,50.21619448090038
2025-10-28,Materials,XLB,1,0.0084965404042685,not_used,market_fundamental_only,market_fundamental,0.375664936914937,trained,24.867012617012595
2025-10-29,Consumer Staples,XLP,1,0.0422516127367933,not_used,market_fundamental_only,market_fundamental,0.5722560541310541,trained,14.451210826210815
2025-10-29,Real Estate,XLRE,1,0.0309112801514677,not_used,market_fundamental_only,market_fundamental,0.508840794317768,trained,1.7681588635535928
2025-10-29,Technology,XLK,0,-0.0530701891073771,not_used,market_fundamental_only,market_fundamental,0.17854402133813896,trained,64.2911957323722
2025-10-29,Healthcare,XLV,1,0.1007628450385855,not_used,market_fundamental_only,market_fundamental,0.39055807861728903,trained,21.888384276542194
2025-10-29,Energy,XLE,1,0.0335431753904211,not_used,market_fundamental_only,market_fundamental,0.5034141498479733,trained,0.682829969594656
2025-10-29,Financials,XLF,1,0.0296240978709614,not_used,market_fundamental_only,market_fundamental,0.5387557581307582,trained,7.751151626151631
2025-10-29,Industrials,XLI,0,-0.0031439990174092,not_used,market_fundamental_only,market_fundamental,0.32895389332889347,trained,34.209221334221304
2025-10-29,Materials,XLB,1,0.0294051589437049,not_used,market_fundamental_only,market_fundamental,0.49856740349290657,trained,0.2865193014186862
